Customer Id,Claim
H11920,0.14851648943423817
H11921,0.137658168469422
H9805,0.14530671340335197
H7493,0.20992470251491946
H7494,0.19006366707170294
H10545,0.37447776086612733
H8962,0.10344088248075094
H1015,0.2714939279270362
H9710,0.2594204128416731
H9029,0.2567728911406552
H11274,0.14180673037258346
H10785,0.13413778319261005
H10786,0.12685191323666412
H882,0.13626763979671527
H10742,0.137572352259361
H12485,0.20143613602840235
H10972,0.21937094013165745
H10974,0.21548332745455342
H10975,0.14370004696083843
H10925,0.47377562784007843
H11877,0.22765624595662862
H8645,0.1271219545908192
H10692,0.6131946008339084
H10877,0.24001584889772998
H10905,0.6859339041883783
H10906,0.6404680905780753
H11124,0.34385834722768377
H11125,0.3465910501151324
H11242,0.5077729961121712
H11281,0.33790845341253545
H11550,0.6324097573397898
H12562,0.5553073900844087
H12563,0.3730713544243566
H7507,0.5960649701095034
H7646,0.3619156260255208
H8315,0.1383342360848233
H8494,0.3616468962643564
H8526,0.47863063491245206
H8534,0.6397157828738488
H8535,0.5178803137667443
H8536,0.384592008933373
H8537,0.6314188945942018
H8538,0.560856617655036
H8539,0.5365817067891082
H8540,0.3863794637447718
H8544,0.38396787276735717
H8545,0.15484705958983158
H8546,0.3863047963280421
H8547,0.37879395934457305
H8548,0.18861555844025943
H8550,0.188999508410014
H8551,0.36219611019820963
H8552,0.531811911090558
H8553,0.5548939262702662
H8557,0.3568935023692801
H8562,0.4262877002537173
H8564,0.3366282547138766
H8565,0.1634465394589358
H8567,0.34601513606102136
H8569,0.2950805110364437
H8571,0.5539487474275733
H8572,0.515042154663591
H8573,0.348704042691687
H8576,0.6149775970142405
H8577,0.6065860646794897
H8578,0.18250403543115487
H859,0.38899411310334253
H8603,0.2624165867977633
H8641,0.5962911052715661
H9799,0.18099720730897428
H9902,0.15446065168138243
H8312,0.17504411492649527
H8477,0.5142839761248715
H9437,0.23000845317120647
H10638,0.27735928995659564
H10963,0.21270192202106067
H10964,0.3345945049555672
H11375,0.3285783106643109
H12174,0.3541543067635105
H12176,0.3402315474489326
H12199,0.3257601577336535
H8474,0.37858571683511205
H8475,0.3250839069553013
H8855,0.15857693712144014
H8877,0.6691605443976908
H968,0.6796691608952755
H969,0.7625313000024837
H970,0.7318366280400493
H12034,0.13074665966807456
H1056,0.13113349581275205
H11679,0.1497129312185003
H11680,0.12516075418844508
H10118,0.5734756733088912
H10983,0.3321704003030271
H11275,0.16498744542419644
H11562,0.12080166082301341
H11651,0.3730666825782465
H12006,0.4027877879860773
H7504,0.1497676437057429
H7505,0.1538998221354701
H7540,0.7190358977772608
H7560,0.5811462844915255
H7561,0.28176738485617037
H8163,0.15207610253982778
H8166,0.11508788048112052
H8486,0.388651828713744
H8487,0.3502405669759157
H8488,0.33300068855975073
H8492,0.16648266006456808
H8493,0.18853158954775706
H8496,0.27140975331614586
