Customer Id,Claim
H11920,0.1
H11921,0.04
H9805,0.04
H7493,0.12
H7494,0.32
H10545,0.57
H8962,0.16
H1015,0.86
H9710,0.04
H9029,0.25
H11274,0.0
H10785,0.5125
H10786,0.3
H882,0.03
H10742,0.26
H12485,0.08
H10972,0.1
H10974,0.03
H10975,0.01
H10925,0.5
H11877,0.3
H8645,0.05
H10692,0.4
H10877,0.27
H10905,0.93
H10906,0.64
H11124,0.52
H11125,0.43
H11242,0.54
H11281,0.12
H11550,0.6
H12562,0.59
H12563,0.17
H7507,0.66
H7646,0.17
H8315,0.15
H8494,0.13
H8526,0.37
H8534,0.47
H8535,0.37
H8536,0.28
H8537,0.55
H8538,0.68
H8539,0.47
H8540,0.37
H8544,0.31
H8545,0.07
H8546,0.36
H8547,0.37
H8548,0.1
H8550,0.04
H8551,0.41
H8552,0.51
H8553,0.46
H8557,0.39
H8562,0.26
H8564,0.26
H8565,0.02
H8567,0.37
H8569,0.26
H8571,0.52
H8572,0.4
H8573,0.4
H8576,0.62
H8577,0.55
H8578,0.09
H859,0.7
H8603,0.09
H8641,0.47
H9799,0.11
H9902,0.17
H8312,0.07
H8477,0.85
H9437,0.64
H10638,0.38
H10963,0.03
H10964,0.07
H11375,0.7133333333333333
H12174,0.65
H12176,0.8
H12199,0.06
H8474,0.27
H8475,0.33
H8855,0.16
H8877,0.63
H968,0.52
H969,0.86
H970,0.7
H12034,0.06
H1056,0.08
H11679,0.01
H11680,0.02
H10118,0.52
H10983,0.49
H11275,0.44
H11562,0.02
H11651,0.36
H12006,0.48
H7504,0.07
H7505,0.18
H7540,0.78
H7560,0.79
H7561,0.18
H8163,0.06
H8166,0.17
H8486,0.31
H8487,0.39
H8488,0.29
H8492,0.07
H8493,0.54
H8496,0.2
H8497,0.08
H8499,0.14
H8501,0.58
H8502,0.76
H8504,0.33
H8505,0.18
H8506,0.52
H8507,0.55
H8511,0.26
H8513,0.16
H8514,0.36
H8517,0.625
H8518,0.4333333333333333
H8519,0.26
H8522,0.03666666666666667
H8523,0.12
H8532,0.06
H8559,0.43
H8561,0.29
H8600,0.02
H8601,0.03
H8602,0.27
H8692,0.48
H8703,0.59
H8704,0.24
H9159,0.09500000000000001
H9160,0.30916666666666665
H9161,0.10000000000000002
H9961,0.59
H10341,0.19
H10342,0.07
H11313,0.54
H11898,0.21
H12565,0.13
H8164,0.13
H8165,0.08
H8491,0.05166666666666666
H8495,0.35
H8515,0.54
H8516,0.55
H8531,0.19
H8541,0.22
H8691,0.11
H997,0.17
H11254,0.17
H12166,0.03
H8776,0.1
H11159,0.03
H10064,0.68
H10942,0.65
H10944,0.53
H11381,0.23
H8542,0.13
H11339,0.81
H10019,0.84
H10283,0.07
H10101,0.17
H10700,0.81
H10744,0.4
H10768,0.11
H10850,0.0
H10851,0.01
H10981,0.89
H11073,0.08
H11361,0.26
H11549,0.62
H11688,0.04
H11689,0.02
H11767,0.11
H11768,0.13
H11937,0.2
H12177,0.03
H12425,0.52
H12426,0.32
H7541,0.31
H7548,0.25
H7757,0.56
H7764,0.41
H7765,0.54
H7784,0.07
H7785,0.14
H7803,0.03
H7924,0.32
H8763,0.14
H8764,0.17
H8811,0.4
H8812,0.24
H8813,0.18
H8816,0.43
H8817,0.59
H8818,0.75
H8821,0.25
H8822,0.66
H8827,0.66
H8834,0.43
H8836,0.29
H8837,0.64
H8839,0.55
H8840,0.05
H8841,0.04
H8842,0.02
H8843,0.14
H8848,0.39
H8849,0.34
H8850,0.53
H8851,0.18
H8854,0.23
H8857,0.08
H8859,0.49
H8862,0.19
H8863,0.14
H8864,0.07
H8866,0.29
H8868,0.1
H8871,0.09
H8872,0.27
H8873,0.29
H8874,0.12
H8875,0.22
H8879,0.4
H8880,0.52
H8881,0.08
H8882,0.1
H8883,0.22
H8884,0.06
H8885,0.14
H8886,0.1
H8889,0.57
H8890,0.53
H8891,0.55
H8892,0.25
H8893,0.36
H8895,0.16
H8896,0.68
H8897,0.3
H8898,0.19
H8899,0.07
H8900,0.08
H8901,0.61
H8902,0.58
H8903,0.55
H8904,0.51
H8911,0.56
H8912,0.5
H8913,0.29
H8914,0.21
H8916,0.56
H8918,0.49
H8920,0.09
H8921,0.11
H8925,0.48
H8926,0.25
H8927,0.51
H8928,0.68
H8930,0.8
H8935,0.34
H8936,0.21
H8937,0.8
H8938,0.43
H8939,0.89
H8940,0.7
H8942,0.01
H8946,0.36
H8947,0.11
H9208,0.535
H950,0.82
H951,0.76
H9513,0.82
H9515,0.59
H11569,0.21
H12453,0.11
H12454,0.06
H10406,0.75
H10766,0.19
H10789,0.015
H10985,0.12
H11013,0.46
H11014,0.34
H11036,0.09333333333333332
H11206,0.29
H11667,0.57
H11712,0.14
H11913,0.68
H12103,0.22
H12114,0.05
H12160,0.04
H12161,0.02
H12162,0.0
H12212,0.41666666666666663
H12491,0.02
H748,0.34
H76,0.44
H7689,0.6116666666666667
H8302,0.55
H8304,0.13
H8305,0.1
H8306,0.22
H8307,0.04
H8313,0.12
H8318,0.04666666666666666
H8365,0.19
H8366,0.22
H8367,0.17
H8462,0.12
H8465,0.54
H8594,0.4
H8596,0.2325
H8727,0.1
