Customer Id,Claim
H11920,0.10098551727911172
H11921,0.0752480810083761
H9805,0.08409242892198394
H7493,0.175674558957542
H7494,0.14044814266978023
H10545,0.36366542863819523
H8962,0.032485664556821774
H1015,0.23598476261200244
H9710,0.21865124912287837
H9029,0.21613862437177928
H11274,0.0974095217981868
H10785,0.08663484828110625
H10786,0.07225963920866907
H882,0.08060784320138788
H10742,0.09084775256846818
H12485,0.1584157983443033
H10972,0.1778012867699104
H10974,0.16669453569696566
H10975,0.09127628748779122
H10925,0.5126991428326514
H11877,0.1855180016163805
H8645,0.059696756106384044
H10692,0.6109502752430245
H10877,0.1824399060511533
H10905,0.7939260932854433
H10906,0.66884783449296
H11124,0.3567708310306103
H11125,0.3652150515643449
H11242,0.5500529075110704
H11281,0.28046885264763066
H11550,0.6515859355000191
H12562,0.5622409353717902
H12563,0.30448386255465376
H7507,0.6162835252040204
H7646,0.287031134109432
H8315,0.046786948455918936
H8494,0.4471483983725713
H8526,0.5861675904185671
H8534,0.7036079741322064
H8535,0.617963279600703
H8536,0.4816876684477496
H8537,0.6748683740106498
H8538,0.5812493816642317
H8539,0.552457430848366
H8540,0.37496789923702684
H8544,0.3577647365007099
H8545,0.10193263289484875
H8546,0.3747438969868377
H8547,0.35221138603643054
H8548,0.15109660322820473
H8550,0.14737165616280715
H8551,0.4003400216143994
H8552,0.5626504483616944
H8553,0.5886455575986302
H8557,0.393398828883693
H8562,0.4377521512323131
H8564,0.28776734636012186
H8565,0.11656119830344493
H8567,0.3093824091585985
H8569,0.27573949621368266
H8571,0.5560688570576476
H8572,0.5123411790807936
H8573,0.34430051650468774
H8576,0.6054239914931168
H8577,0.6114679072760515
H8578,0.10109944251231062
H859,0.35787354729600895
H8603,0.22950986999597106
H8641,0.6004042078004771
H9799,0.13109169519586347
H9902,0.09348683181417897
H8312,0.1432463081492723
H8477,0.4974529152115323
H9437,0.212973431614145
H10638,0.2355183990225587
H10963,0.1836685960075707
H10964,0.3045217366208347
H11375,0.33036144957408403
H12174,0.3413839459167482
H12176,0.32809532597502356
H12199,0.34398071891169796
H8474,0.36639867499722856
H8475,0.3347265939963682
H8855,0.10178229176119381
H8877,0.7442862231185421
H968,0.7527649815695153
H969,0.839724443420309
H970,0.810539160056037
H12034,0.0657181287968279
H1056,0.08748882241631242
H11679,0.08513007529077045
H11680,0.05489519796946305
H10118,0.5705637970130962
H10983,0.31484046818788897
H11275,0.11233977265929254
H11562,0.05115712791690601
H11651,0.34014785649964
H12006,0.3537222366179402
H7504,0.08624723930858949
H7505,0.09617623171103712
H7540,0.7943046073300153
H7560,0.6411105843380333
H7561,0.23774614624862786
H8163,0.08685314903897061
H8166,0.04276297413402969
H8486,0.37450808202167696
H8487,0.33978794402466883
H8488,0.29919814924309807
H8492,0.10734356582367316
H8493,0.16586755931013136
H8496,0.2458848531170187
H8497,0.21212781586784665
H8499,0.17678374616350317
H8501,0.6326516838361871
H8502,0.6576152063138154
